timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W,psu_target_A_total,psu_phase
2026-09-24T12:35:58+10:00,0.0,reconnected,1.067660,5.004100,5.342677,5.0000,high
2026-09-24T12:36:28+10:00,30.0,ok,1.102050,5.003600,5.514217,5.0000,high
2026-09-24T12:36:58+10:00,60.0,ok,1.120850,5.003400,5.608061,5.0000,high
2026-09-24T12:37:28+10:00,90.0,ok,1.136120,5.003100,5.684122,5.0000,high
2026-09-24T12:37:58+10:00,120.0,ok,0.131340,0.584760,0.076802,1.0000,low
2026-09-24T12:38:28+10:00,150.0,ok,0.138051,0.635650,0.087752,1.0000,low
2026-09-24T12:38:58+10:00,180.0,ok,0.146473,0.684310,0.100233,1.0000,low
2026-09-24T12:39:28+10:00,210.0,ok,0.155219,0.733840,0.113906,1.0000,low
2026-09-24T12:39:58+10:00,240.0,ok,1.069570,5.003800,5.351914,5.0000,high
2026-09-24T12:40:28+10:00,270.0,ok,1.100890,5.003600,5.508413,5.0000,high
2026-09-24T12:40:58+10:00,300.0,ok,1.116210,5.003700,5.585180,5.0000,high
2026-09-24T12:41:28+10:00,330.0,ok,1.129790,5.003200,5.652565,5.0000,high
2026-09-24T12:41:58+10:00,360.0,ok,0.218850,0.981830,0.214873,1.0000,low
2026-09-24T12:42:28+10:00,390.0,ok,0.215430,0.998490,0.215105,1.0000,low
2026-09-24T12:42:58+10:00,420.0,ok,0.212490,0.999220,0.212324,1.0000,low
2026-09-24T12:43:28+10:00,450.0,ok,0.210450,0.999310,0.210305,1.0000,low
2026-09-24T12:43:58+10:00,480.0,ok,1.069740,5.004200,5.353193,5.0000,high
2026-09-24T12:44:28+10:00,510.0,ok,1.098050,5.003800,5.494423,5.0000,high
2026-09-24T12:44:58+10:00,540.0,ok,1.113020,5.003500,5.568996,5.0000,high
2026-09-24T12:45:28+10:00,570.0,ok,1.122950,5.003600,5.618793,5.0000,high
2026-09-24T12:45:58+10:00,600.0,ok,0.221290,0.999540,0.221188,1.0000,low
